Date,MSCI,CMG,DPZ,EL,META
1998-10-14,,,,10.47431755065918,
1998-10-15,,,,11.321324348449709,
1998-10-16,,,,11.524134635925291,
1998-10-19,,,,11.547988891601562,
1998-10-20,,,,11.82237434387207,
1998-10-21,,,,11.73886775970459,
1998-10-22,,,,11.58377742767334,
1998-10-23,,,,11.55992031097412,
1998-10-26,,,,12.02518367767334,
1998-10-27,,,,12.406933784484863,
1998-10-28,,,,12.251848220825195,
1998-10-29,,,,12.3234224319458,
1998-10-30,,,,12.514302253723145,
1998-11-02,,,,12.538161277770996,
1998-11-03,,,,12.681317329406738,
1998-11-04,,,,12.75289249420166,
1998-11-05,,,,13.194294929504396,
1998-11-06,,,,12.931840896606444,
1998-11-09,,,,12.86026382446289,
1998-11-10,,,,13.552190780639648,
1998-11-11,,,,13.552190780639648,
1998-11-12,,,,14.06516456604004,
1998-11-13,,,,14.232184410095217,
1998-11-16,,,,14.10096263885498,
1998-11-17,,,,14.184463500976562,
1998-11-18,,,,14.45884895324707,
1998-11-19,,,,14.769027709960938,
1998-11-20,,,,14.66165828704834,
1998-11-23,,,,14.613938331604004,
1998-11-24,,,,14.5423583984375,
1998-11-25,,,,14.45884895324707,
1998-11-27,,,,14.363411903381348,
1998-11-30,,,,14.351482391357422,
1998-12-01,,,,14.208329200744627,
1998-12-02,,,,13.981661796569824,
1998-12-03,,,,13.814641952514648,
1998-12-04,,,,13.766927719116213,
1998-12-07,,,,14.172533988952637,
1998-12-08,,,,13.92201042175293,
1998-12-09,,,,14.041311264038086,
1998-12-10,,,,14.172533988952637,
1998-12-11,,,,13.802714347839355,
1998-12-14,,,,13.80700969696045,
1998-12-15,,,,13.986166000366213,
1998-12-16,,,,13.687579154968262,
1998-12-17,,,,13.926451683044434,
1998-12-18,,,,14.36837387084961,
1998-12-21,,,,14.61919116973877,
1998-12-22,,,,14.810288429260254,
1998-12-23,,,,15.19249153137207,
1998-12-24,,,,15.40748405456543,
1998-12-28,,,,15.622464179992676,
1998-12-29,,,,16.243549346923828,
1998-12-30,,,,16.100210189819336,
1998-12-31,,,,16.339088439941406,
1999-01-04,,,,15.956902503967283,
1999-01-05,,,,16.147991180419922,
1999-01-06,,,,15.885229110717772,
1999-01-07,,,,15.6821928024292,
1999-01-08,,,,15.706076622009276,
1999-01-11,,,,15.35970401763916,
1999-01-12,,,,15.574698448181152,
1999-01-13,,,,14.714733123779297,
1999-01-14,,,,15.013339042663574,
1999-01-15,,,,15.40748405456543,
1999-01-19,,,,15.56275463104248,
1999-01-20,,,,15.526910781860352,
1999-01-21,,,,15.35970401763916,
1999-01-22,,,,15.32387351989746,
1999-01-25,,,,15.20444107055664,
1999-01-26,,,,15.013339042663574,
1999-01-27,,,,15.35970401763916,
1999-01-28,,,,15.694128036499023,
1999-01-29,,,,15.6821928024292,
1999-02-01,,,,16.016613006591797,
1999-02-02,,,,16.112159729003906,
1999-02-03,,,,16.05244255065918,
1999-02-04,,,,15.873287200927734,
1999-02-05,,,,15.956902503967283,
1999-02-08,,,,15.909116744995115,
1999-02-09,,,,15.813562393188477,
1999-02-10,,,,15.873287200927734,
1999-02-11,,,,16.159942626953125,
1999-02-12,,,,16.147991180419922,
1999-02-16,,,,16.518259048461914,
1999-02-17,,,,16.554079055786133,
1999-02-18,,,,16.80490493774414,
1999-02-19,,,,16.960180282592773,
1999-02-22,,,,17.04377555847168,
1999-02-23,,,,16.661575317382812,
1999-02-24,,,,16.625749588012695,
1999-02-25,,,,16.67351722717285,
1999-02-26,,,,16.58991813659668,
1999-03-01,,,,16.948219299316406,
1999-03-02,,,,17.199052810668945,
1999-03-03,,,,17.091548919677734,
1999-03-04,,,,17.199052810668945,
1999-03-05,,,,17.569299697875977,
1999-03-08,,,,18.01122283935547,
1999-03-09,,,,17.808191299438477,
1999-03-10,,,,17.832059860229492,
1999-03-11,,,,17.975387573242188,
1999-03-12,,,,17.71669578552246,
1999-03-15,,,,17.44173812866211,
1999-03-16,,,,17.3819637298584,
1999-03-17,,,,17.3939266204834,
1999-03-18,,,,17.071155548095703,
1999-03-19,,,,17.154823303222656,
1999-03-22,,,,17.860149383544922,
1999-03-23,,,,17.644973754882812,
1999-03-24,,,,17.4058780670166,
1999-03-25,,,,17.76451301574707,
1999-03-26,,,,17.644973754882812,
1999-03-29,,,,17.41783332824707,
1999-03-30,,,,17.10700798034668,
1999-03-31,,,,18.075328826904297,
1999-04-01,,,,18.02751350402832,
1999-04-05,,,,17.931880950927734,
1999-04-06,,,,17.76451301574707,
1999-04-07,,,,18.12315368652344,
1999-04-08,,,,18.12315368652344,
1999-04-09,,,,17.95580291748047,
1999-04-12,,,,17.97969627380371,
1999-04-13,,,,18.003604888916016,
1999-04-14,,,,18.159019470214844,
1999-04-15,,,,17.5732421875,
1999-04-16,,,,17.27437973022461,
1999-04-19,,,,16.545150756835938,
1999-04-20,,,,17.597150802612305,
1999-04-21,,,,17.99164581298828,
1999-04-22,,,,17.90796661376953,
1999-04-23,,,,18.170974731445312,
1999-04-26,,,,18.21879196166992,
1999-04-27,,,,18.756742477416992,
1999-04-28,,,,18.64916038513184,
1999-04-29,,,,18.864336013793945,
1999-04-30,,,,19.151243209838867,
1999-05-03,,,,19.139291763305664,
1999-05-04,,,,18.50569725036621,
1999-05-05,,,,18.54156494140625,
1999-05-06,,,,19.03169822692871,
1999-05-07,,,,18.23073959350586,
1999-05-10,,,,17.728656768798828,
1999-05-11,,,,17.65692710876465,
1999-05-12,,,,17.728656768798828,
1999-05-13,,,,18.374195098876957,
1999-05-14,,,,18.21879196166992,
1999-05-17,,,,17.76451301574707,
1999-05-18,,,,17.788421630859375,
1999-05-19,,,,17.7406063079834,
1999-05-20,,,,17.836246490478516,
1999-05-21,,,,17.549333572387695,
1999-05-24,,,,17.609106063842773,
1999-05-25,,,,17.537372589111328,
1999-05-26,,,,17.68082618713379,
1999-05-27,,,,17.525426864624023,
1999-05-28,,,,17.45369529724121,
1999-06-01,,,,17.501516342163086,
1999-06-02,,,,17.5732421875,
1999-06-03,,,,17.668882369995117,
1999-06-04,,,,17.90796661376953,
1999-06-07,,,,17.71669578552246,
1999-06-08,,,,17.668882369995117,
1999-06-09,,,,17.358060836791992,
1999-06-10,,,,17.358060836791992,
1999-06-11,,,,17.429786682128906,
1999-06-14,,,,17.424997329711914,
1999-06-15,,,,17.520740509033203,
1999-06-16,,,,17.87976837158203,
1999-06-17,,,,17.76009750366211,
1999-06-18,,,,17.736160278320312,
1999-06-21,,,,17.640419006347656,
1999-06-22,,,,17.568613052368164,
1999-06-23,,,,17.855836868286133,
1999-06-24,,,,17.95157814025879,
1999-06-25,,,,18.1430606842041,
1999-06-28,,,,18.19093894958496,
1999-06-29,,,,18.1669979095459,
1999-06-30,,,,19.19622611999512,
1999-07-01,,,,19.052610397338867,
1999-07-02,,,,19.14835548400879,
1999-07-06,,,,19.603124618530277,
1999-07-07,,,,20.12969970703125,
1999-07-08,,,,19.62705993652344,
1999-07-09,,,,19.842477798461918,
1999-07-12,,,,20.057897567749023,
1999-07-13,,,,20.12969970703125,
1999-07-14,,,,21.087114334106445,
1999-07-15,,,,21.27860450744629,
1999-07-16,,,,21.44615364074707,
1999-07-19,,,,21.1828556060791,
1999-07-20,,,,20.48873519897461,
1999-07-21,,,,20.01002311706543,
1999-07-22,,,,19.69886779785156,
1999-07-23,,,,19.50737953186035,
1999-07-26,,,,19.19622611999512,
1999-07-27,,,,18.765382766723636,
1999-07-28,,,,18.50209045410156,
1999-07-29,,,,18.597829818725582,
1999-07-30,,,,18.21487617492676,
1999-08-02,,,,17.87976837158203,
1999-08-03,,,,18.1669979095459,
1999-08-04,,,,17.784032821655273,
1999-08-05,,,,18.023380279541016,
1999-08-06,,,,18.04732322692871,
1999-08-09,,,,18.04732322692871,
1999-08-10,,,,17.616483688354492,
1999-08-11,,,,17.855836868286133,
1999-08-12,,,,17.664356231689453,
1999-08-13,,,,18.40635108947754,
1999-08-16,,,,18.885059356689453,
1999-08-17,,,,19.555253982543945,
1999-08-18,,,,18.597829818725582,
1999-08-19,,,,18.023380279541016,
1999-08-20,,,,18.262741088867188,
1999-08-23,,,,18.04732322692871,
1999-08-24,,,,18.40635108947754,
1999-08-25,,,,18.334548950195312,
1999-08-26,,,,18.21487617492676,
1999-08-27,,,,18.04732322692871,
1999-08-30,,,,17.544677734375,
1999-08-31,,,,17.592552185058594,
1999-09-01,,,,17.568613052368164,
1999-09-02,,,,17.13776969909668,
1999-09-03,,,,17.32925796508789,
1999-09-07,,,,17.353193283081055,
1999-09-08,,,,17.089908599853516,
1999-09-09,,,,16.85055160522461,
1999-09-10,,,,15.749512672424316,
1999-09-13,,,,15.558025360107422,
1999-09-14,,,,16.679594039916992,
1999-09-15,,,,16.703561782836914,
1999-09-16,,,,16.559770584106445,
1999-09-17,,,,16.751489639282227,
1999-09-20,,,,17.158891677856445,
1999-09-21,,,,17.158891677856445,
1999-09-22,,,,16.727523803710938,
1999-09-23,,,,15.912714004516602,
1999-09-24,,,,15.960646629333496,
1999-09-27,,,,16.296152114868164,
1999-09-28,,,,16.104440689086914,
1999-09-29,,,,15.505309104919434,
1999-09-30,,,,14.978090286254885,
1999-10-01,,,,15.960646629333496,
1999-10-04,,,,16.679594039916992,
1999-10-05,,,,16.34408187866211,
1999-10-06,,,,16.4399471282959,
1999-10-07,,,,17.158891677856445,
1999-10-08,,,,17.230791091918945,
1999-10-11,,,,16.871313095092773,
1999-10-12,,,,16.91924476623535,
1999-10-13,,,,16.751489639282227,
1999-10-14,,,,16.65562629699707,
1999-10-15,,,,16.176332473754883,
1999-10-18,,,,16.487878799438477,
1999-10-19,,,,16.60770606994629,
1999-10-20,,,,16.871313095092773,
1999-10-21,,,,16.91924476623535,
1999-10-22,,,,17.25475311279297,
1999-10-25,,,,17.662160873413086,
1999-10-26,,,,18.8364372253418,
1999-10-27,,,,17.949731826782227,
1999-10-28,,,,18.26128387451172,
1999-10-29,,,,17.877845764160156,
1999-11-01,,,,17.590259552001953,
1999-11-02,,,,17.63818359375,
1999-11-03,,,,17.494401931762695,
1999-11-04,,,,17.326644897460938,
1999-11-05,,,,17.350616455078125,
1999-11-08,,,,17.039060592651367,
1999-11-09,,,,16.775453567504883,
1999-11-10,,,,16.463909149169922,
1999-11-11,,,,17.039060592651367,
1999-11-12,,,,16.631668090820312,
1999-11-15,,,,16.34408187866211,
1999-11-16,,,,16.032541275024414,
1999-11-17,,,,15.93667984008789,
1999-11-18,,,,16.12840461730957,
1999-11-19,,,,16.535802841186523,
1999-11-22,,,,16.65562629699707,
1999-11-23,,,,16.871313095092773,
1999-11-24,,,,16.967174530029297,
1999-11-26,,,,16.8952693939209,
1999-11-29,,,,16.871313095092773,
1999-11-30,,,,16.176332473754883,
1999-12-01,,,,16.152366638183594,
1999-12-02,,,,16.320110321044922,
1999-12-03,,,,16.224254608154297,
1999-12-06,,,,15.816855430603027,
1999-12-07,,,,15.697033882141112,
1999-12-08,,,,15.720993995666504,
1999-12-09,,,,15.792891502380373,
1999-12-10,,,,15.720993995666504,
1999-12-13,,,,15.673069953918455,
1999-12-14,,,,16.220130920410156,
1999-12-15,,,,16.72402000427246,
1999-12-16,,,,17.131919860839844,
1999-12-17,,,,17.395864486694336,
1999-12-20,,,,17.251895904541016,
1999-12-21,,,,17.6597843170166,
1999-12-22,,,,18.163673400878903,
1999-12-23,,,,18.811527252197266,
1999-12-27,,,,18.619564056396484,
1999-12-28,,,,19.219423294067383,
1999-12-29,,,,18.859506607055664,
1999-12-30,,,,19.627328872680664,
1999-12-31,,,,19.363391876220703,
2000-01-03,,,,19.0274658203125,
2000-01-04,,,,18.691551208496094,
2000-01-05,,,,18.06170082092285,
2000-01-06,,,,18.595571517944336,
2000-01-07,,,,19.24341583251953,
2000-01-10,,,,19.867265701293945,
2000-01-11,,,,19.363391876220703,
2000-01-12,,,,19.26741600036621,
2000-01-13,,,,19.339393615722656,
2000-01-14,,,,20.22717666625977,
2000-01-18,,,,20.41913414001465,
2000-01-19,,,,20.611087799072266,
2000-01-20,,,,20.611087799072266,
2000-01-21,,,,20.539106369018555,
2000-01-24,,,,20.73106002807617,
2000-01-25,,,,20.77904510498047,
2000-01-26,,,,21.210947036743164,
2000-01-27,,,,20.41913414001465,
2000-01-28,,,,19.93924903869629,
2000-01-31,,,,19.627328872680664,
2000-02-01,,,,19.867265701293945,
2000-02-02,,,,19.74728775024414,
2000-02-03,,,,19.89126968383789,
2000-02-04,,,,19.50735855102539,
2000-02-07,,,,19.339393615722656,
2000-02-08,,,,19.19544219970703,
2000-02-09,,,,19.363391876220703,
2000-02-10,,,,19.14742851257324,
2000-02-11,,,,19.09945678710937,
2000-02-14,,,,18.955480575561523,
2000-02-15,,,,19.171424865722656,
2000-02-16,,,,19.171424865722656,
2000-02-17,,,,19.5793399810791,
2000-02-18,,,,19.627328872680664,
2000-02-22,,,,19.81928253173828,
2000-02-23,,,,19.5793399810791,
2000-02-24,,,,18.571577072143555,
2000-02-25,,,,17.827754974365234,
2000-02-28,,,,17.635807037353516,
2000-02-29,,,,16.652040481567383,
2000-03-01,,,,17.275888442993164,
2000-03-02,,,,17.107921600341797,
2000-03-03,,,,17.56381607055664,
2000-03-06,,,,17.299880981445312,
2000-03-07,,,,15.836225509643556,
2000-03-08,,,,16.172147750854492,
2000-03-09,,,,16.50806999206543,
2000-03-10,,,,15.35633373260498,
2000-03-13,,,,15.452319145202637,
2000-03-14,,,,15.591657638549805,
2000-03-15,,,,17.297374725341797,
2000-03-16,,,,18.13821792602539,
2000-03-17,,,,17.27335548400879,
2000-03-20,,,,17.15323257446289,
2000-03-21,,,,17.87395668029785,
2000-03-22,,,,18.64272117614746,
2000-03-23,,,,19.36344718933105,
2000-03-24,,,,18.64272117614746,
2000-03-27,,,,17.585660934448242,
2000-03-28,,,,18.64272117614746,
2000-03-29,,,,18.83491897583008,
2000-03-30,,,,19.4114990234375,
2000-03-31,,,,19.24332618713379,
2000-04-03,,,,19.48356819152832,
2000-04-04,,,,19.48356819152832,
2000-04-05,,,,20.276371002197266,
2000-04-06,,,,20.22831344604492,
2000-04-07,,,,20.492584228515625,
2000-04-10,,,,20.63672637939453,
2000-04-11,,,,19.74783515930176,
2000-04-12,,,,19.72381401062012,
2000-04-13,,,,19.964046478271484,
2000-04-14,,,,18.066146850585938,
2000-04-17,,,,18.594669342041016,
2000-04-18,,,,18.066146850585938,
2000-04-19,,,,17.825899124145508,
2000-04-20,,,,17.922000885009766,
2000-04-24,,,,17.53761100769043,
2000-04-25,,,,16.792871475219727,
2000-04-26,,,,16.216285705566406,
2000-04-27,,,,16.312387466430664,
2000-04-28,,,,16.985063552856445,
2000-05-01,,,,16.720794677734375,
2000-05-02,,,,17.05712890625,
2000-05-03,,,,16.672746658325195,
2000-05-04,,,,16.55261993408203,
2000-05-05,,,,16.55261993408203,
2000-05-08,,,,16.456531524658203,
2000-05-09,,,,16.55261993408203,
2000-05-10,,,,17.105182647705078,
2000-05-11,,,,17.681758880615234,
2000-05-12,,,,17.65773582458496,
2000-05-15,,,,17.681758880615234,
2000-05-16,,,,18.282365798950195,
2000-05-17,,,,18.5466251373291,
2000-05-18,,,,19.051137924194336,
2000-05-19,,,,17.5616397857666,
2000-05-22,,,,17.34541893005371,
2000-05-23,,,,16.38446044921875,
2000-05-24,,,,16.360429763793945,
2000-05-25,,,,16.816892623901367,
2000-05-26,,,,17.009078979492188,
2000-05-30,,,,17.321395874023438,
2000-05-31,,,,17.22530174255371,
2000-06-01,,,,17.5616397857666,
2000-06-02,,,,18.1862735748291,
2000-06-05,,,,17.99407196044922,
2000-06-06,,,,17.777849197387695,
2000-06-07,,,,17.465543746948242,
2000-06-08,,,,17.585660934448242,
2000-06-09,,,,17.897977828979492,
2000-06-12,,,,18.1862735748291,
2000-06-13,,,,18.01809883117676,
2000-06-14,,,,18.08543586730957,
2000-06-15,,,,18.061389923095703,
2000-06-16,,,,18.03734016418457,
2000-06-19,,,,17.604440689086914,
2000-06-20,,,,17.291791915893555,
2000-06-21,,,,17.387990951538086,
2000-06-22,,,,17.123445510864258,
2000-06-23,,,,17.652538299560547,
2000-06-26,,,,17.460153579711914,
2000-06-27,,,,18.39808654785156,
2000-06-28,,,,18.518333435058597,
2000-06-29,,,,18.61453437805176,
2000-06-30,,,,19.017370223999023,
2000-07-03,,,,18.951231002807617,
2000-07-05,,,,18.855030059814453,
2000-07-06,,,,18.4221305847168,
2000-07-07,,,,18.494287490844727,
2000-07-10,,,,18.2537784576416,
2000-07-11,,,,17.989233016967773,
2000-07-12,,,,17.339893341064453,
2000-07-13,,,,17.003196716308594,
2000-07-14,,,,17.267744064331055,
2000-07-17,,,,16.906997680664062,
2000-07-18,,,,17.219635009765625,
2000-07-19,,,,17.171545028686523,
2000-07-20,,,,17.099397659301758,
2000-07-21,,,,17.267744064331055,
2000-07-24,,,,17.267744064331055,
2000-07-25,,,,17.58039093017578,
2000-07-26,,,,17.652538299560547,
2000-07-27,,,,17.291791915893555,
2000-07-28,,,,17.171545028686523,
2000-07-31,,,,16.931039810180664,
2000-08-01,,,,17.219635009765625,
2000-08-02,,,,17.50824546813965,
2000-08-03,,,,17.43609046936035,
2000-08-04,,,,17.315845489501953,
2000-08-07,,,,16.83484649658203,
2000-08-08,,,,16.882957458496094,
2000-08-09,,,,17.147497177124023,
2000-08-10,,,,17.291791915893555,
2000-08-11,,,,17.363943099975586,
2000-08-14,,,,17.700632095336914,
2000-08-15,,,,17.339893341064453,
2000-08-16,,,,16.8107967376709,
2000-08-17,,,,16.52219581604004,
2000-08-18,,,,16.546255111694336,
2000-08-21,,,,16.257652282714844,
2000-08-22,,,,16.305747985839844,
2000-08-23,,,,16.257652282714844,
2000-08-24,,,,16.161453247070312,
2000-08-25,,,,16.20954704284668,
2000-08-28,,,,16.137401580810547,
2000-08-29,,,,16.089303970336914,
2000-08-30,,,,15.99311065673828,
2000-08-31,,,,15.752605438232422,
2000-09-01,,,,16.089303970336914,
2000-09-05,,,,16.20954704284668,
2000-09-06,,,,15.969054222106934,
2000-09-07,,,,16.185508728027344,
2000-09-08,,,,15.945001602172852,
2000-09-11,,,,16.377897262573242,
2000-09-12,,,,16.353849411010742,
2000-09-13,,,,16.324951171875,
2000-09-14,,,,15.843396186828612,
2000-09-15,,,,15.554458618164062,
2000-09-18,,,,15.169208526611328,
2000-09-19,,,,14.68764877319336,
2000-09-20,,,,13.796754837036133,
2000-09-21,,,,13.531899452209473,
2000-09-22,,,,14.374632835388184,
2000-09-25,,,,14.374632835388184,
2000-09-26,,,,13.917144775390623,
2000-09-27,,,,13.868989944458008,
2000-09-28,,,,14.42279052734375,
2000-09-29,,,,14.109770774841309,
2000-10-02,,,,14.109770774841309,
2000-10-03,,,,13.965304374694824,
2000-10-04,,,,14.182001113891602,
2000-10-05,,,,14.68764877319336,
2000-10-06,,,,14.42279052734375,
2000-10-09,,,,14.398710250854492,
2000-10-10,,,,14.398710250854492,
2000-10-11,,,,14.061614990234377,
2000-10-12,,,,13.628207206726074,
2000-10-13,,,,13.531899452209473,
2000-10-16,,,,13.941221237182615,
2000-10-17,,,,13.628207206726074,
2000-10-18,,,,13.531899452209473,
2000-10-19,,,,14.1338472366333,
2000-10-20,,,,14.519100189208984,
2000-10-23,,,,14.374632835388184,
2000-10-24,,,,15.72300910949707,
2000-10-25,,,,16.63797378540039,
2000-10-26,,,,16.517589569091797,
2000-10-27,,,,16.975065231323242,
2000-10-30,,,,17.336238861083984,
2000-10-31,,,,17.890033721923828,
2000-11-01,,,,17.721485137939453,
2000-11-02,,,,17.48072052001953,
2000-11-03,,,,17.408470153808594,
2000-11-06,,,,17.31216049194336,
2000-11-07,,,,16.75836181640625,
2000-11-08,,,,17.62517547607422,
2000-11-09,,,,17.263999938964844,
2000-11-10,,,,16.90283966064453,
2000-11-13,,,,16.950984954833984,
2000-11-14,,,,16.85467529296875,
2000-11-15,,,,17.167695999145508,
2000-11-16,,,,16.975065231323242,
2000-11-17,,,,17.047300338745117,
2000-11-20,,,,16.662050247192383,
2000-11-21,,,,16.517589569091797,
2000-11-22,,,,16.469423294067383,
2000-11-24,,,,16.397188186645508,
2000-11-27,,,,16.349027633666992,
2000-11-28,,,,16.228641510009766,
2000-11-29,,,,16.373119354248047,
2000-11-30,,,,16.68613052368164,
2000-12-01,,,,17.119539260864258,
2000-12-04,,,,17.263999938964844,
2000-12-05,,,,16.85467529296875,
2000-12-06,,,,16.830596923828125,
2000-12-07,,,,17.02322769165039,
2000-12-08,,,,17.143611907958984,
2000-12-11,,,,16.8065185546875,
2000-12-12,,,,16.87874984741211,
2000-12-13,,,,16.99445915222168,
2000-12-14,,,,16.53645896911621,
2000-12-15,,,,16.343605041503906,
2000-12-18,,,,16.825721740722656,
2000-12-19,,,,16.89803695678711,
2000-12-20,,,,16.99445915222168,
2000-12-21,,,,15.475808143615724,
2000-12-22,,,,15.475808143615724,
2000-12-26,,,,15.765073776245115,
2000-12-27,,,,16.36771011352539,
2000-12-28,,,,16.75341033935547,
2000-12-29,,,,16.89803695678711,
2001-01-02,,,,16.464136123657227,
2001-01-03,,,,16.126657485961914,
2001-01-04,,,,15.017802238464355,
2001-01-05,,,,15.596338272094728,
2001-01-08,,,,16.512348175048828,
2001-01-09,,,,16.873931884765625,
2001-01-10,,,,16.729305267333984,
2001-01-11,,,,16.560558319091797,
2001-01-12,,,,16.440032958984375,
2001-01-16,,,,16.15076446533203,
2001-01-17,,,,15.909711837768556,
2001-01-18,,,,16.223085403442383,
2001-01-19,,,,16.126657485961914,
2001-01-22,,,,15.499916076660156,
2001-01-23,,,,15.861499786376951,
2001-01-24,,,,16.006132125854492,
2001-01-25,,,,15.909711837768556,
2001-01-26,,,,15.909711837768556,
2001-01-29,,,,15.601152420043944,
2001-01-30,,,,15.003334999084473,
2001-01-31,,,,14.69478988647461,
2001-02-01,,,,15.138327598571776,
2001-02-02,,,,15.003334999084473,
2001-02-05,,,,14.94548511505127,
2001-02-06,,,,15.142186164855955,
2001-02-07,,,,14.802772521972656,
2001-02-08,,,,15.512447357177734,
2001-02-09,,,,15.1730375289917,
2001-02-12,,,,15.192319869995115,
2001-02-13,,,,14.937767028808594,
2001-02-14,,,,14.779634475708008,
2001-02-15,,,,15.084336280822754,
2001-02-16,,,,15.080473899841309,
2001-02-20,,,,15.362028121948242,
2001-02-21,,,,15.238605499267578,
2001-02-22,,,,15.041905403137209,
2001-02-23,,,,14.810497283935549,
2001-02-26,,,,15.146045684814451,
2001-02-27,,,,14.752639770507812,
2001-02-28,,,,14.903060913085938,
2001-03-01,,,,14.891487121582031,
2001-03-02,,,,15.300320625305176,
2001-03-05,,,,15.327315330505373,
2001-03-06,,,,15.620442390441896,
2001-03-07,,,,15.61658763885498,
2001-03-08,,,,15.986845970153809,
2001-03-09,,,,15.643582344055176,
2001-03-12,,,,15.423742294311523,
2001-03-13,,,,14.86834716796875,
2001-03-14,,,,14.59800910949707,
2001-03-15,,,,14.547806739807127,
2001-03-16,,,,14.192511558532717,
2001-03-19,,,,14.289061546325684,
2001-03-20,,,,14.157757759094238,
2001-03-21,,,,13.559161186218262,
2001-03-22,,,,13.296547889709473,
2001-03-23,,,,13.246341705322266,
2001-03-26,,,,13.323582649230955,
2001-03-27,,,,13.532130241394045,
