Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2016-09-08,130.13192749023438,39.27000045776367,81.08253479003906,105.08448028564452,67.48474884033203
2016-09-09,126.9652862548828,38.0099983215332,80.5854721069336,101.12338256835938,64.9670639038086
2016-09-12,128.55360412597656,38.77000045776367,81.70843505859375,103.09937286376952,67.03182983398438
2016-09-13,127.0751724243164,39.86000061035156,80.8523941040039,101.1050796508789,65.89287567138672
2016-09-14,127.63457489013672,39.959999084472656,80.54867553710938,101.5533447265625,65.68637084960938
2016-09-15,128.21397399902344,40.83000183105469,80.87083435058594,103.8311996459961,66.43904113769531
2016-09-16,128.93321228027344,40.70000076293945,80.74195098876953,104.58139038085938,65.83293151855469
2016-09-19,128.51364135742188,40.0099983215332,80.42901611328125,104.6728286743164,65.81959533691406
2016-09-20,128.503662109375,39.68999862670898,80.35537719726562,104.8375244140625,66.07938385009766
2016-09-21,129.80227661132812,40.290000915527344,81.22981262207031,106.52075958251952,67.03849792480469
2016-09-22,129.942138671875,40.4900016784668,81.68083190917969,108.35039520263672,67.75118255615234
2016-09-23,127.82437896728516,40.06999969482422,81.13774108886719,107.7283172607422,67.62461853027344
2016-09-26,127.17506408691406,40.34000015258789,81.29422760009766,106.31035614013672,66.71614074707031
2016-09-27,128.55360412597656,41.060001373291016,82.27912139892578,107.76490783691406,66.84400177001953
2016-09-28,129.09303283691406,40.970001220703125,81.41388702392578,107.66397857666016,66.89784240722656
2016-09-29,127.95423126220705,40.38999938964844,79.95960235595703,106.18634796142578,65.80091857910156
2016-09-30,128.13404846191406,40.970001220703125,81.51514434814453,106.83795928955078,65.42407989501953
2016-10-03,128.63352966308594,40.59000015258789,81.06413269042969,106.87468719482422,65.55865478515625
2016-10-04,128.05413818359375,40.77999877929688,80.47502899169922,106.70030212402344,64.67037963867188
2016-10-05,128.33383178710938,40.43999862670898,80.95366668701172,107.0674057006836,64.38772583007812
2016-10-06,128.6035614013672,40.18000030517578,81.2850112915039,107.05823516845705,64.3608169555664
2016-10-07,128.85328674316406,39.880001068115234,80.84322357177734,106.74617767333984,64.61653900146484
2016-10-10,130.10195922851562,39.86000061035156,80.56710815429688,108.15953826904295,64.77130126953125
2016-10-11,128.743408203125,39.18999862670898,80.33696746826172,104.37833404541016,64.28007507324219
2016-10-12,128.91322326660156,39.52999877929688,81.16536712646484,104.55270385742188,64.66365051269531
2016-10-13,127.6845245361328,39.20000076293945,81.13774108886719,104.2406768798828,64.7376480102539
2016-10-14,127.74446105957033,39.2400016784668,80.38300323486328,104.30491638183594,64.4886703491211
2016-10-17,127.40482330322266,39.47999954223633,80.57627868652344,104.2314910888672,64.27332305908203
2016-10-18,128.43373107910156,39.83000183105469,80.69593811035156,105.36952209472656,64.97992706298828
2016-10-19,129.9720916748047,40.2400016784668,80.63150787353516,104.9290008544922,64.58960723876953
2016-10-20,129.86221313476562,40.09000015258789,79.43492126464844,105.1309051513672,64.31370544433594
2016-10-21,131.93002319335938,44.150001525878906,79.62821960449219,104.35997772216795,64.81169891357422
2016-10-24,133.13873291015625,43.869998931884766,79.73865509033203,105.2960968017578,65.2154541015625
2016-10-25,132.1497802734375,43.310001373291016,79.32447052001953,103.88272094726562,64.99340057373047
2016-10-26,130.90110778808594,42.33000183105469,78.9378890991211,100.85409545898438,64.63673400878906
2016-10-27,129.55255126953125,41.68999862670898,79.08514404296875,100.69805908203124,64.45504760742188
2016-10-28,131.1508331298828,41.7599983215332,79.53617095947266,104.8739013671875,64.81169891357422
2016-10-31,130.85116577148438,41.65999984741211,80.19889068603516,105.86512756347656,64.89917755126953
2016-11-01,129.3627471923828,41.540000915527344,79.43492126464844,105.35118103027344,64.65692138671875
2016-11-02,127.03520965576172,41.34999847412109,75.10880279541016,106.00277709960938,64.63673400878906
2016-11-03,119.87281036376952,41.18999862670898,73.24028778076172,106.14047241210938,64.75786590576172
2016-11-04,120.62201690673828,40.900001525878906,72.73406982421875,107.51712036132812,64.2598876953125
2016-11-07,122.02053833007812,41.27999877929688,74.15156555175781,109.83907318115234,65.49810028076172
2016-11-08,124.08834075927734,41.58000183105469,73.9214096069336,110.912841796875,65.8547592163086
2016-11-09,123.04944610595705,41.2599983215332,73.99507141113281,106.6819305419922,63.492713928222656
2016-11-10,120.67196655273438,40.45000076293945,71.98847198486328,104.65364074707033,60.90187072753906
2016-11-11,118.89385223388672,40.08000183105469,72.12654876708984,101.2854232788086,59.85880661010742
2016-11-14,114.9580307006836,38.810001373291016,71.427001953125,97.90804290771484,58.76862716674805
2016-11-15,117.07577514648438,38.93999862670898,71.5650863647461,100.71641540527344,58.88301849365234
2016-11-16,116.21669006347656,39.06999969482422,70.88394165039062,100.39518737792967,59.1656608581543
2016-11-17,117.66515350341795,39.880001068115234,71.89643859863281,101.55160522460938,60.07414627075195
2016-11-18,116.89596557617188,40.08000183105469,71.25212097167969,102.2766342163086,59.953006744384766
2016-11-21,121.64093017578124,40.630001068115234,71.62950897216797,102.3041534423828,60.309661865234375
2016-11-22,121.34125518798828,40.33000183105469,71.54666900634766,101.59748840332033,60.56537628173828
2016-11-23,120.71192169189452,40.04999923706055,71.59266662597656,102.56114196777344,59.81840515136719
2016-11-25,120.25241088867188,40.2599983215332,72.39347839355469,103.56150817871094,60.08758163452149
2016-11-28,120.28237915039062,39.959999084472656,72.51364135742188,103.66246032714844,60.72688674926758
2016-11-29,120.7418975830078,39.88999938964844,72.67080688476562,105.9201889038086,60.96917343139648
2016-11-30,118.29448699951172,39.27999877929688,71.82955169677734,104.31407928466795,59.40792846679688
2016-12-01,114.9780044555664,38.34000015258789,70.17481231689453,102.56114196777344,59.06471252441406
2016-12-02,115.2776870727539,38.619998931884766,70.1100845336914,102.86399841308594,59.27332305908203
2016-12-05,117.30553436279295,38.9900016784668,71.33037567138672,102.79973602294922,59.06471252441406
2016-12-06,117.18566131591795,38.97999954223633,71.60769653320312,103.3320541381836,59.34062957763672
2016-12-07,117.82498168945312,39.45000076293945,72.4119644165039,104.32325744628906,60.4779052734375
2016-12-08,118.78397369384766,39.61000061035156,73.29943084716797,106.0119857788086,60.1548957824707
2016-12-09,119.55315399169922,39.650001525878906,73.68770599365234,106.9205551147461,60.72688674926758
2016-12-12,117.64517211914062,39.43000030517578,72.31953430175781,107.91175079345705,61.117218017578125
2016-12-13,120.18247985839844,39.43000030517578,72.78173065185547,107.95764923095705,61.93146133422852
2016-12-14,120.08258819580078,39.54999923706055,72.06993103027344,107.13165283203124,61.049903869628906
2016-12-15,120.44220733642578,39.540000915527344,71.71863555908203,109.0498046875,60.49810409545898
2016-12-16,119.74295043945312,39.31999969482422,70.37816619873047,108.98555755615234,61.44694900512695
2016-12-19,119.11361694335938,39.43999862670898,70.51685333251953,109.04060363769533,61.54790878295898
2016-12-20,118.96377563476562,39.7400016784668,71.76484680175781,109.6830596923828,61.73847579956055
2016-12-21,118.91383361816406,40.09000015258789,72.21784210205078,109.58210754394533,62.15370178222656
2016-12-22,117.27557373046876,39.68000030517578,72.82793426513672,110.57330322265624,62.35791778564453
2016-12-23,117.1457061767578,39.58000183105469,72.45818328857422,110.83028411865234,62.337501525878906
2016-12-27,117.88492584228516,39.720001220703125,72.31953430175781,110.912841796875,62.16732025146485
2016-12-28,116.79607391357422,39.56999969482422,71.38583374023438,110.4109115600586,61.90186309814453
2016-12-29,116.22667694091795,39.959999084472656,71.43203735351562,111.00035095214844,62.43962478637695
2016-12-30,114.92806243896484,39.470001220703125,70.71098327636719,110.34644317626952,62.276214599609375
2017-01-03,116.73614501953124,40.25,71.48753356933594,109.9964828491211,62.09926223754883
2017-01-04,118.56420135498048,41.0,72.7540283203125,110.613525390625,61.547889709472656
2017-01-05,120.54209899902344,41.060001373291016,72.66154479980469,109.3978042602539,62.03118133544922
2017-01-06,123.27920532226562,41.45000076293945,73.17926025390625,108.44916534423828,62.51447677612305
2017-01-09,124.7676239013672,41.400001525878906,72.32874298095703,109.61884307861328,62.15370178222656
2017-01-10,124.21820068359376,41.08000183105469,71.50601196289062,112.2713623046875,61.615966796875
2017-01-11,125.95635223388672,41.27999877929688,72.4119644165039,113.89234161376952,61.561500549316406
2017-01-12,126.48580169677734,41.560001373291016,73.16077423095703,113.52395629882812,61.609169006347656
2017-01-13,128.20396423339844,41.59999847412109,72.83722686767578,113.21080017089844,61.53426742553711
2017-01-17,127.7344741821289,41.27000045776367,73.81710815429688,112.87001037597656,62.8684196472168
2017-01-18,127.78441619873048,41.34999847412109,73.28094482421875,112.73188018798828,63.63762283325195
2017-01-19,127.4148178100586,41.27000045776367,72.9296646118164,112.48318481445312,63.88266372680664
2017-01-20,126.90534973144533,41.68999862670898,73.61373138427734,112.13320922851562,64.37275695800781
2017-01-23,128.7933349609375,41.619998931884766,73.63224029541016,111.820068359375,64.50208282470703
2017-01-24,129.23287963867188,41.959999084472656,74.68611145019531,111.90298461914062,65.19639587402344
2017-01-25,131.34063720703125,41.709999084472656,75.8139419555664,111.54376983642578,65.61161041259766
2017-01-26,132.63926696777344,41.5,75.76771545410156,111.28587341308594,65.5911865234375
2017-01-27,132.03990173339844,40.27000045776367,74.84326171875,113.55158233642578,65.56395721435547
2017-01-30,130.84117126464844,39.86000061035156,74.76006317138672,112.83319091796876,65.31890869140625
2017-01-31,130.181884765625,39.77999877929688,75.07437133789062,113.77261352539062,65.43461608886719
2017-02-01,133.0887908935547,39.310001373291016,73.8818359375,113.39500427246094,65.31210327148438
2017-02-02,130.70132446289062,39.58000183105469,75.8046875,113.6436996459961,67.279296875
2017-02-03,130.84117126464844,39.59000015258789,76.74761199951172,113.61603546142578,68.82445526123047
2017-02-06,131.92002868652344,39.7400016784668,76.562744140625,112.66741180419922,68.06889343261719
2017-02-07,131.70025634765625,40.02000045776367,77.09892272949219,112.83319091796876,69.17840576171875
2017-02-08,134.05775451660156,40.880001068115234,76.25765991210938,112.74107360839844,69.8591079711914
2017-02-09,133.99783325195312,40.83000183105469,76.4148178100586,113.5792007446289,69.95439147949219
2017-02-10,134.0477752685547,40.58000183105469,76.35011291503906,113.56998443603516,69.8591079711914
2017-02-13,133.90792846679688,41.16999816894531,76.35011291503906,114.50941467285156,69.92717742919922
2017-02-14,133.70814514160156,41.619998931884766,76.96025085449219,115.365966796875,69.82505798339844
2017-02-15,133.29856872558594,41.869998931884766,77.22834777832031,115.82647705078124,70.06331634521484
2017-02-16,133.69813537597656,42.150001525878906,76.97874450683594,115.81725311279295,70.10415649414062
2017-02-17,133.3884735107422,41.959999084472656,78.5780258178711,116.36067962646484,70.56022644042969
2017-02-21,133.57827758789062,42.43000030517578,78.2452392578125,117.11589050292967,71.17284393310547
2017-02-22,135.97572326660156,42.41999816894531,77.83845520019531,117.23562622070312,71.15242004394531
2017-02-23,135.21653747558594,42.52999877929688,77.67205810546875,118.50660705566406,72.50700378417969
2017-02-24,135.29644775390625,43.06999969482422,77.73705291748047,119.05921936035156,73.3238296508789
2017-02-27,136.2654266357422,42.63999938964844,77.01304626464844,118.42371368408205,73.99087524414062
2017-02-28,135.39633178710938,42.0,76.90166473388672,118.4052963256836,74.43334197998047
2017-03-01,137.27435302734375,42.43000030517578,78.01551818847656,120.69863891601562,75.02555084228516
2017-03-02,136.61505126953125,42.77000045776367,76.96662902832031,120.45916748046876,74.73965454101562
2017-03-03,137.0246124267578,43.02999877929688,76.99449157714844,119.9157485961914,75.01873016357422
2017-03-06,137.27435302734375,42.869998931884766,76.77172088623047,119.4460678100586,74.69198608398438
2017-03-07,137.15447998046875,42.88999938964844,76.8274154663086,118.9394760131836,75.25018310546875
2017-03-08,137.57403564453125,42.790000915527344,76.97590637207031,119.12370300292967,74.68518829345703
2017-03-09,138.09349060058594,42.91999816894531,76.92948913574219,119.55654907226562,75.06639099121094
2017-03-10,138.6428985595703,42.9900016784668,79.62129974365234,119.7315673828125,75.24337005615234
2017-03-13,139.45204162597656,42.59000015258789,79.24075317382812,121.0025634765625,75.57008361816406
2017-03-14,139.17234802246094,42.09999847412109,78.6930923461914,120.62496948242188,75.39990997314453
2017-03-15,139.57191467285156,42.38999938964844,79.20359802246094,122.33800506591795,76.5230484008789
2017-03-16,139.8416290283203,42.400001525878906,79.43563842773438,121.11305236816406,76.71363067626953
2017-03-17,139.69178771972656,43.08000183105469,79.78839874267578,122.18144989013672,76.91785430908203
2017-03-20,139.79168701171875,43.15999984741211,80.29888916015625,122.11695861816406,77.60536193847656
2017-03-21,138.36318969726562,42.63999938964844,80.27106475830078,121.92359161376952,77.96257781982422
2017-03-22,139.44204711914062,43.18999862670898,80.31745147705078,121.988037109375,77.62596130371094
2017-03-23,139.38211059570312,43.13999938964844,80.30819702148438,121.19597625732422,77.59160614013672
2017-03-24,140.19125366210938,43.130001068115234,79.83479309082031,122.0433120727539,76.79472351074219
2017-03-27,140.17127990722656,43.08000183105469,79.65843963623047,122.02487182617188,77.20004272460938
2017-03-28,141.6097412109375,43.150001525878906,79.46351623535156,122.21832275390624,77.48858642578125
2017-03-29,142.49879455566406,43.2400016784668,79.37995910644531,121.87181091308594,77.90074920654297
2017-03-30,142.25906372070312,43.540000915527344,79.21287536621094,121.91802978515624,77.983154296875
2017-03-31,141.89944458007812,43.02000045776367,78.7023696899414,121.64080047607422,77.55725860595703
2017-04-03,142.1291961669922,42.630001068115234,77.50498962402344,121.8995132446289,77.56414031982422
2017-04-04,141.57977294921875,42.720001220703125,78.95298767089844,121.41910552978516,77.93508911132812
2017-04-05,141.6996612548828,42.88999938964844,79.12006378173828,121.20653533935548,77.75647735595703
2017-04-06,141.02037048339844,42.900001525878906,78.3125228881836,120.89239501953124,77.34429168701172
2017-04-07,140.6307830810547,43.040000915527344,78.10831451416016,120.89239501953124,78.03811645507812
